Unnamed: 0,age,weight(kg),height(m),gender,BMI,BMR,activity_level,calories_to_maintain_weight,BMI_tags,Label
18585,39,86.93976320251082,1.6323807503096934,F,32.62687833377359,1583.826,1.3,2058.9738,9,27
12271,28,66.25399305550455,1.6318784440402814,F,24.879202007099625,1436.858,1.7,2442.6586,8,19
15813,31,74.11481373744823,1.6312102701009452,F,27.853843254246705,1498.108,1.9,2846.4052,9,31
7863,14,51.58925162570547,1.592465562604206,F,20.34319345488328,1355.176,1.5,2032.764,8,17
7541,16,53.32371154546876,1.6141016085758235,M,20.46720925612939,1494.786,1.2,1793.7432,8,16
6030,16,47.98104034694637,1.5892976380912582,M,18.99586980647329,1409.189,1.7,2395.6213,8,19
20812,43,89.39284207975311,1.6321267646439137,M,33.55791515895073,1814.345,1.2,2177.214,9,28
21473,45,90.67360910960949,1.6331449073684223,M,33.9962849286714,1818.801,1.3,2364.4413,9,29
13577,29,65.9275006405607,1.6330416325063049,M,24.721345156020583,1588.528,1.5,2382.792,8,19
4254,10,36.289556281047474,1.3883416396699364,M,18.82733972875029,1189.338,1.7,2021.8746,8,17
2663,7,25.644026462648384,1.3307836270967557,F,14.480091905198572,1094.516,1.7,1860.6772,7,4
2450,7,24.773937856020176,1.311958123193985,M,14.39312503228103,1013.782,1.9,1926.1858,7,4
5644,11,35.89746282338984,1.3882903347623567,M,18.62529474416948,1177.14,1.9,2236.5660000000003,8,18
20182,44,94.31671835329844,1.630820378381961,F,35.46307758752941,1630.88,1.7,2772.496,9,31
20880,43,90.07448786221924,1.631559122767439,F,33.837336451233334,1594.98,1.5,2392.4700000000003,9,29
15489,30,74.97368808610099,1.6319544493142182,M,28.1509340745064,1705.117,1.3,2216.6521,9,28
23143,52,97.66608095467842,1.6310050149097626,M,36.714123829640506,1865.928,1.5,2798.8920000000003,9,31
14752,31,77.22143968535485,1.630886662105275,M,29.032894254090078,1728.577,1.2,2074.2924,9,27
23809,59,96.74884449311872,1.6326044313901762,F,36.2980959934009,1584.032,1.5,2376.048,9,29
8664,19,57.41746097857889,1.6309923775888162,F,21.584406980859164,1394.176,1.3,1812.4288,8,16
4724,12,36.92045001529244,1.4023977187058638,M,18.772607185003316,1191.409,1.7,2025.3953,8,17
15069,31,74.05783521268457,1.6310185853371668,F,27.83897194759954,1497.528,1.5,2246.292,9,28
8853,20,56.76029844200293,1.6330684052783069,M,21.28315054318977,1524.15,1.3,1981.395,8,17
1648,3,16.679630563742954,0.8864010736306477,M,21.228821259082935,717.311,1.7,1219.4287,8,13
12337,28,67.58586860082643,1.6330284937036998,M,25.34360403234195,1618.041,1.5,2427.0615,9,29
9544,19,57.399652595632375,1.6311184008151227,M,21.57437830348383,1538.734,1.7,2615.8478,8,20
2081,7,20.15333872670361,1.1567958757370065,M,15.060297160296262,872.899,1.9,1658.5081,7,2
7429,16,52.8286733343513,1.620131138643545,M,20.12655137700517,1491.018,1.5,2236.527,8,18
14285,31,77.12030814635533,1.6315557010249866,F,28.971097383238423,1527.019,1.3,1985.1247,9,26
22449,67,98.09998361606203,1.632041135668736,M,36.83042521564921,1770.39,1.2,2124.468,9,27
15042,31,76.94893360070458,1.6307126215127352,M,28.93661595033139,1724.757,1.3,2242.1841,9,28
13163,27,67.54687469901737,1.6324065199375173,F,25.348287147473343,1454.059,1.9,2762.7121,9,31
17871,37,80.47588036381055,1.6314130275666563,F,30.23694321333884,1531.009,1.2,1837.2108,9,25
1347,5,17.721047917161613,1.0553735044930364,M,15.91025081803413,802.465,1.9,1524.6835,7,0
10884,25,62.981172026853656,1.6322778163411256,M,23.638645163274248,1574.981,1.3,2047.4753,8,17
4304,12,40.346313971376006,1.3905058470731346,M,20.8669139447785,1232.397,1.3,1602.1161,8,15
2990,8,21.32112739775902,1.210917903249514,F,14.540547675737317,1027.939,1.7,1747.4963,7,2
9202,20,57.78000615661997,1.6318316631130974,F,21.69835810569422,1393.099,1.9,2646.8881,8,20
17672,35,82.09048860409251,1.632152108241176,F,30.81566753489477,1556.035,1.3,2022.8455,9,26
511,2,14.297817995813883,0.8588125897530621,M,19.385319342563665,677.686,1.5,1016.529,8,12
7858,15,52.64716839420366,1.599721299420583,M,20.572466477697358,1485.127,1.5,2227.6905,8,18
14636,30,75.3278140455047,1.6311136224989826,M,28.313068201842885,1709.548,1.2,2051.4576,9,27
13226,27,66.4250809324695,1.6308479543985952,M,24.97497980932847,1607.848,1.5,2411.772,8,19
23873,64,98.75608183015746,1.631067036788071,M,37.12104803249908,1799.292,1.2,2159.1504,9,28
5923,11,40.95741445654723,1.5209911044242468,M,17.704317309158796,1312.812,1.3,1706.6555999999998,7,2
2856,7,22.2820875465658,1.2764470320876615,M,13.675722523457605,961.888,1.9,1827.5872,7,3
16296,35,84.1199712908697,1.6322638972062105,F,31.573182940460068,1575.537,1.3,2048.1981,9,26
4834,12,37.89542655558311,1.491099968976622,M,17.04406875895221,1249.117,1.2,1498.9404,7,0
17233,35,82.49998241240533,1.6315500719134095,M,30.992245423144272,1774.025,1.2,2128.83,9,27
9369,20,57.29259822107581,1.6316595371939968,F,21.519859441715152,1388.391,1.9,2637.9429,8,20
5848,11,35.082781917727154,1.512656855385497,F,15.33250743276704,1197.246,1.5,1795.869,7,3
10578,23,62.11894254458077,1.6321871663000338,M,23.31761549964256,1576.723,1.5,2365.0845,8,19
16193,35,83.72070494064634,1.6311525305456518,F,31.4661586555584,1571.515,1.3,2042.9695,9,26
11723,22,61.94312119581409,1.632150610536166,M,23.252658919078453,1581.096,1.5,2371.644,8,19
5317,12,34.091905156292604,1.5442097789893567,F,14.296794502503454,1188.398,1.3,1544.9174,7,0
22821,81,95.31950321823533,1.6326053167621877,F,35.76179894776389,1466.91,1.9,2787.129,9,31
21287,43,91.6881686100611,1.6327774084696087,M,34.392150508385235,1846.117,1.2,2215.3404,9,28
19085,40,87.09604311191953,1.631469417718037,F,32.722053501574976,1580.472,1.3,2054.6136,9,27
9156,18,57.019304603998535,1.632247694447428,F,21.40177474485248,1395.267,1.7,2371.9539,8,19
17571,35,83.54140374176642,1.6326515256291942,M,31.341138703418142,1788.843,1.2,2146.6116,9,27
9439,21,57.34442296186838,1.63234352802028,M,21.521278302260825,1524.99,1.2,1829.988,8,16
21798,45,90.2363865891758,1.6309185200716518,F,33.92478994690513,1587.025,1.3,2063.1325,9,27
13352,27,66.50353511055997,1.6315879404848634,M,24.981801789483253,1609.292,1.5,2413.938,8,19
20677,43,92.03660796626744,1.631778281187581,F,34.56513897882632,1613.854,1.5,2420.781,9,29
6645,15,47.95744429036956,1.613296409280494,F,18.42585700958532,1319.152,1.7,2242.5584,7,5
13909,27,66.02254296806026,1.632713727041062,F,24.76692903134784,1439.478,1.5,2159.217,8,18
17429,35,82.37474914377061,1.6313090541877808,F,30.95434450640224,1558.62,1.3,2026.206,9,26
16410,34,80.72165553991016,1.6316536419546752,M,30.32034307502813,1756.514,1.2,2107.8168,9,27
4101,12,45.106985688795206,1.4980954562604445,M,20.098554896122568,1351.413,1.3,1756.8369,8,16
6405,15,49.83895146115668,1.6128337927402652,M,19.159742502552227,1453.211,1.5,2179.8165,8,18
20538,43,90.1135276382557,1.630819873610683,M,33.88269923279868,1823.565,1.2,2188.278,9,28
7477,16,51.46333984586418,1.6140568391106271,F,19.754239676507375,1348.238,1.5,2022.357,8,17
3680,6,24.78767459056093,1.1992296395308486,M,17.235785419774132,964.406,1.7,1639.4902,7,1
9810,18,56.715297828605706,1.6319712024352848,M,21.294881862112987,1536.585,1.3,1997.5605,8,17
6857,15,51.77226862229121,1.6239688164633392,M,19.63097294779373,1485.264,1.9,2822.0016,8,21
6634,17,49.11821478296443,1.625346079781556,F,18.593060293966307,1322.944,1.7,2249.0048,8,18
11322,23,61.76601571439785,1.6317685178905914,M,23.197035533216564,1571.679,1.5,2357.5185,8,19
22696,81,98.22851315275132,1.63284544329484,F,36.84235755985671,1494.877,1.2,1793.8524,9,25
3339,6,27.918839584406093,1.2295845099745144,F,18.46633018275035,1103.85,1.5,1655.775,7,2
3566,6,27.201703730468417,1.2601921081051184,F,17.128628695108734,1102.169,1.7,1873.6873,7,4
17862,34,83.47728288923433,1.6314799224181564,M,31.362078503734235,1794.179,1.2,2153.0148,9,28
23423,78,96.99389523252084,1.6316883300272684,F,36.43090717815453,1496.928,1.5,2245.3920000000003,9,28
7066,14,51.89029691722119,1.6020620853336882,M,20.21750088665909,1482.728,1.2,1779.2736,8,16
20738,44,91.5873112676224,1.6310508614819,F,34.42708895248629,1604.717,1.5,2407.0755,9,29
1326,3,16.96523120526423,1.0703577718612,F,14.80818559897229,985.727,1.9,1872.8813,7,4
6758,16,52.5224796839512,1.619582488098849,M,20.023457817797446,1486.549,1.9,2824.4431,8,21
23970,51,97.54543043065902,1.6329321901143716,M,36.58226813504957,1872.038,1.3,2433.6494,9,29
18302,41,87.18908902146995,1.6311956458596122,M,32.76800739877382,1797.288,1.2,2156.7456,9,28
5974,12,36.54088118707497,1.531148127614258,F,15.586356339554037,1209.688,1.3,1572.5944000000002,7,1
13116,26,67.66807065851481,1.632828666334525,M,25.380639551109745,1632.667,1.7,2775.5339,9,31
14423,32,76.42461398790464,1.6322378342261494,F,28.68576083634764,1515.757,1.3,1970.4841,9,26
801,5,12.35960500105889,0.9669258806134172,F,13.219597189815175,914.53,1.7,1554.701,7,1
21975,44,93.69926166212204,1.632657142760381,M,35.15168787843803,1866.808,1.3,2426.8504000000003,9,29
20614,44,92.57383770853578,1.631979865789782,F,34.758311835946046,1614.345,1.3,2098.6485,9,27
4405,11,43.54250955413133,1.433439572656645,M,21.191157350554818,1304.452,1.7,2217.5684,8,18
23292,50,98.73140972211893,1.6309995079060176,M,37.11484729655654,1894.12,1.5,2841.18,9,31
4001,12,43.884975634244746,1.55856920582873,F,18.0660696048691,1284.853,1.7,2184.2501,7,5
11543,23,63.64493090331488,1.63192436223697,F,23.898121656372503,1435.318,1.7,2440.0406,8,19
2174,8,25.40884429766421,1.2820582928704716,M,15.458571801723782,1000.73,1.7,1701.241,7,2
11208,25,61.20562363002367,1.6324650843689947,F,22.966960575355927,1402.593,1.3,1823.3709,8,16
6,3,13.53288038990203,1.022786302377667,F,12.93660855278945,944.689,1.9,1794.9091,7,3
4315,11,36.96012739481793,1.5186004816977268,M,16.02678433564154,1256.854,1.2,1508.2248,7,0
15200,32,76.35830149835957,1.6326303980303625,F,28.647089353294334,1515.187,1.3,1969.7431,9,26
20013,43,90.2402342329799,1.6319942733173731,F,33.88152526285073,1596.645,1.3,2075.6385,9,27
22613,61,98.4155062920256,1.6323045348757663,M,36.93696064156447,1815.645,1.2,2178.774,9,28
15525,33,73.3849682375273,1.6311292867225764,F,27.58229122451245,1481.688,1.2,1778.0256000000002,9,25
16641,36,80.92358594666432,1.632028839872964,F,30.38221700400251,1540.111,1.2,1848.1332,9,25
13068,26,67.23194133851571,1.6329495386145745,F,25.21332506485501,1455.828,1.7,2474.9076,9,30
21951,42,90.12200725410568,1.6320811929629286,F,33.8335318286457,1600.225,1.3,2080.2925,9,27
9523,18,57.23333908600754,1.6324224551887363,M,21.47751167168313,1543.908,1.3,2007.0804,8,17
11269,23,62.64365784693455,1.6319335734063565,F,23.52188674202376,1425.708,1.7,2423.7036000000003,8,19
6956,15,48.69999112669117,1.6198586746601138,F,18.55985718835701,1327.396,1.5,1991.094,8,17
15760,30,77.07665343507892,1.6325186449189286,M,28.920550126264672,1734.209,1.2,2081.0508,9,27
11504,23,61.57194288419101,1.6313169460390304,F,23.136952903924747,1415.315,1.3,1839.9095,8,16
4411,11,42.82184063354033,1.4809932265836985,M,19.523567862853163,1318.356,1.2,1582.0272,8,15
18213,39,86.20478165535698,1.6329949737096443,M,32.326721385812846,1798.303,1.2,2157.9636,9,28
12744,28,67.86734792755385,1.6312593283250194,M,25.50438537864116,1621.012,1.7,2755.7204,9,31
4744,12,39.19879001001409,1.5657469886444797,M,15.989301477299287,1304.297,1.7,2217.3049,7,5
8950,18,57.93286358646,1.630816216380638,F,21.78286266284964,1403.794,1.7,2386.4498000000003,8,19
21993,45,90.70272783959184,1.632818124967894,M,34.02081577939975,1819.036,1.3,2364.7468000000003,9,29
12431,26,65.87146809232226,1.6326200392135102,M,24.71309263452037,1607.949,1.5,2411.9235,8,19
19336,40,85.9491938944912,1.632210625875199,M,32.26186029238127,1787.609,1.2,2145.1308,9,27
2694,9,27.921190118253644,1.270648361464697,F,17.2935105933761,1096.754,1.5,1645.131,7,1
4548,11,33.12236381552069,1.430884584938105,M,16.177526247759705,1160.419,1.5,1740.6285000000005,7,2
17055,37,80.56067891386529,1.6322359113924911,F,30.23829225045243,1531.963,1.2,1838.3556,9,25
1406,4,13.195907792317918,0.996188821035908,F,13.297069675713637,932.233,1.9,1771.2426999999998,7,3
23057,86,97.37551703643328,1.632621418924042,F,36.5324498636516,1463.151,1.5,2194.7265,9,28
19656,38,86.01307377066115,1.6312647228714852,F,32.32329152357606,1579.441,1.3,2053.2733000000003,9,27
6575,15,50.0367559397301,1.611728701044981,M,19.2621724029032,1455.368,1.9,2765.1992,8,21
959,5,16.11297158190104,0.9236825861929836,M,18.885571380691797,714.589,1.7,1214.8013,8,13
21151,43,89.34859362498389,1.6313133926804777,F,33.574760057479985,1587.97,1.5,2381.955,9,29
9022,21,57.83732228113868,1.6330613885698686,M,21.6871836295972,1532.102,1.3,1991.7326000000005,8,17
16847,35,80.32386998651188,1.6322601639222554,F,30.148510557528844,1539.093,1.3,2000.8209,9,26
21541,44,93.64764580846752,1.633116431405142,F,35.11256590239088,1624.847,1.5,2437.2705,9,29
9820,18,56.93367678373671,1.632228310267522,F,21.370142545407436,1394.442,1.9,2649.4398,8,20
5102,12,37.25663083256061,1.4995786446266235,F,16.567809198843992,1211.192,1.5,1816.788,7,3
15767,32,73.21888149371367,1.6318048195620556,F,27.49708570085029,1484.908,1.5,2227.362,9,28
6659,15,53.09482248640344,1.6179970433280644,M,20.281343741786152,1500.398,1.3,1950.5174,8,17
21959,45,89.03320271569599,1.6319271914872258,F,33.43108244667283,1575.646,1.3,2048.3398,9,26
21245,44,94.4815951799284,1.632982049753571,F,35.43108038975932,1632.83,1.7,2775.811,9,31
7252,15,54.30717687436194,1.6011101683731808,F,21.18433304697186,1378.038,1.3,1791.4494,8,16
23528,54,97.85506728559808,1.632751720354725,M,36.706503698456224,1855.79,1.5,2783.685,9,31
2075,7,23.35536770507381,1.3114076748249526,M,13.580359513901271,994.072,1.7,1689.9224,7,2
4000,12,42.06682771458097,1.4706203906744864,F,19.450850514607016,1252.447,1.9,2379.6493,8,19
18200,39,86.47914119320431,1.6331334284496677,F,32.42410754511433,1579.532,1.3,2053.3916,9,27
8683,21,57.689526493818505,1.6317048708221973,M,21.667746923733763,1529.399,1.2,1835.2788,8,16
4376,11,39.16855428776735,1.525856860598535,M,16.823252085490825,1290.738,1.5,1936.107,7,4
8334,20,57.73577549110588,1.6326144890080885,M,21.6609605132839,1537.287,1.3,1998.4731,8,17
3555,7,23.214496419671143,1.1697955140271985,M,16.964433591850238,921.336,1.9,1750.5384,7,3
4786,12,33.73364732757283,1.4041275590526974,M,17.110006456663367,1148.615,1.5,1722.9225,7,2
3351,9,26.548541637992848,1.205233684839284,M,18.27671531202379,971.132,1.5,1456.698,7,0
14655,32,73.03723712530224,1.632006047794662,F,27.422106210604827,1483.199,1.2,1779.8388,9,25
9215,21,57.78738663731289,1.63143284939549,M,21.711740971359244,1530.604,1.9,2908.1476,8,22
4310,11,36.53200727925429,1.4143331983405896,F,18.262913591827765,1194.444,1.3,1552.7772,7,1
14025,33,74.28306999089952,1.6327683622527134,F,27.86382224629381,1490.588,1.2,1788.7056,9,25
6106,17,51.71610801993788,1.613794448460648,M,19.857720773135977,1465.808,1.5,2198.712,8,18
9719,19,57.01975724917752,1.6320266860771349,F,21.40774151911462,1390.534,1.3,1807.6942,8,16
17547,34,80.78869114450104,1.631064528357958,F,30.36744728172961,1548.052,1.3,2012.4676,9,26
7545,16,47.9321768135069,1.6234814091884393,F,18.185804292399705,1315.941,1.9,2500.2879,7,7
20650,43,92.17328745985208,1.6329123357308042,M,34.56840468689899,1852.83,1.2,2223.396,9,28
22534,56,96.47185524475682,1.6328728969081607,M,36.182274948106176,1823.301,1.3,2370.2913,9,29
1923,4,14.68627721242259,1.0132418499355764,F,14.304921641755929,949.439,1.7,1614.0463,7,1
7864,16,49.49622904511614,1.6248629923681968,F,18.747295201474397,1331.191,1.2,1597.4292,8,15
20247,43,89.03705428224926,1.6308754378904171,F,33.47566393471302,1584.905,1.3,2060.3765,9,27
627,3,12.910030116469583,0.87193084059445,F,16.980996682253437,913.065,1.9,1734.8235,7,2
6941,17,52.382743496647485,1.606936185890415,F,20.2857458137817,1351.153,1.9,2567.1907,8,20
7807,16,51.67321366934769,1.5920603885027764,M,20.386674936574884,1461.153,1.9,2776.1907,8,21
16354,34,82.32541563600434,1.630847725035619,M,30.95331074911976,1778.082,1.2,2133.6984,9,27
9844,20,56.72203651597641,1.6328170890493323,M,21.275351353684822,1523.5,1.2,1828.2,8,16
6974,14,52.38222948266527,1.5939759483355402,F,20.61676168635813,1363.045,1.5,2044.5675,8,17
21723,44,94.18708594184724,1.633054455383097,F,35.31750593092733,1630.015,1.7,2771.0255,9,31
12206,28,67.93675353796104,1.6321900528391473,M,25.50135963913881,1622.429,1.5,2433.6435,9,29
18418,40,87.09935727010081,1.6315427295461022,M,32.720357918648205,1803.033,1.2,2163.6396,9,28
15264,32,73.45273238948835,1.6311550557639405,M,27.606888599999387,1670.28,1.2,2004.336,9,26
18563,38,87.0031272439346,1.632264824199187,F,32.655295652247545,1589.115,1.5,2383.6725,9,29
20936,45,90.5290400246054,1.6318534337223631,M,33.99582741516655,1816.175,1.2,2179.41,9,28
16045,36,84.3096862247585,1.6307398160633455,M,31.70356663738916,1791.613,1.2,2149.9356,9,27
12102,26,67.37831254351126,1.6308577684852004,F,25.33307778948911,1456.878,1.9,2768.0682,9,31
15950,32,74.60492378902937,1.6322982261866907,M,28.000673252053357,1686.637,1.3,2192.6281,9,28
11592,22,61.639821259215886,1.6312950660771195,F,23.16308097468592,1420.662,1.7,2415.1254,8,19
23394,52,95.349574631953,1.631745407015517,M,35.81079496807823,1834.562,1.2,2201.4744,9,28
15843,32,76.32468277941165,1.6321795060469877,F,28.65029954826809,1514.787,1.2,1817.7444,9,25
9553,20,57.87659156870253,1.6317488567204992,M,21.736835205282944,1538.784,1.3,2000.4192000000005,8,17
10330,24,62.35950878123058,1.6317215179212987,M,23.421278812302457,1572.986,1.3,2044.8818,8,17
5556,10,36.96394504745454,1.5650222671227694,F,15.091669082906082,1228.908,1.2,1474.6896,7,0
11469,23,60.95035040780109,1.6323912866846888,M,22.873239155929056,1560.815,1.3,2029.0595,8,17
8651,20,57.32337986036973,1.6319183922772702,M,21.52459134216222,1531.29,1.7,2603.193,8,20
22033,57,96.49144484243747,1.6310094230551158,M,36.272364679830005,1815.838,1.3,2360.5894,9,29
1874,5,12.421589327854704,0.9342556860118651,F,14.231335837583725,909.571,1.9,1728.1849,7,2
16063,35,83.98759467000583,1.63081703477851,M,31.579457506922985,1794.039,1.2,2152.8468,9,28
9906,19,56.997259984800486,1.6329195303510626,F,21.375900125396605,1390.47,1.3,1807.611,8,16
10898,24,62.02692493774215,1.6326835023398991,F,23.268920844002093,1415.215,1.3,1839.7795,8,16
21434,43,92.65237329190433,1.6325852921809785,F,34.76200269779736,1619.902,1.5,2429.853,9,29
16973,36,80.56342820159539,1.633072026818554,F,30.20836769524513,1536.831,1.2,1844.1972,9,25
23693,56,98.65376767516408,1.630818469392436,M,37.09389458303052,1852.166,1.5,2778.249,9,31
9673,18,56.890581005951965,1.632754402733574,M,21.340207703447916,1539.378,1.3,2001.1914,8,17
8180,20,56.9719542023311,1.6314520363227865,M,21.404865136170777,1526.242,1.3,1984.1146,8,17
3551,8,20.37202761337685,1.282332422237201,M,12.388907493403558,931.863,1.7,1584.1671,7,1
9619,19,57.54831799032254,1.6309397172364082,F,21.634995877568937,1395.424,1.3,1814.0512,8,16
6923,14,51.12571344054706,1.6198971038271688,F,19.483389985123157,1355.389,1.9,2575.2391,8,20
3705,7,24.238623469067043,1.2202157109905272,F,16.279262542934244,1062.227,1.7,1805.7859,7,3
216,4,14.67791139950998,0.8601561074972911,F,19.83853998235803,923.334,1.9,1754.3346,8,16
15338,31,76.49892026892289,1.6308833242702858,M,28.76136682899347,1718.677,1.2,2062.4124,9,27
3725,7,20.64661612639692,1.333013839865141,M,11.619289334515445,967.766,1.9,1838.7554,7,3
2937,6,20.426668823117293,1.2212462058040483,F,13.695916287867062,1030.508,1.5,1545.7620000000002,7,0
16381,35,80.31598244068628,1.6323120650079168,F,30.14363308199333,1539.026,1.3,2000.7338,9,26
859,4,15.437498112992206,0.9069183551837056,F,18.768974061019158,938.576,1.7,1595.5792,8,15
14534,33,74.18220617703791,1.631375341343049,M,27.873529053196872,1673.584,1.5,2510.376,9,30
1489,4,16.147578242195173,1.0543553883755188,F,14.52557569272854,970.457,1.7,1649.7768999999998,7,1
21067,42,93.68038377343812,1.6327892042813674,F,35.13892092853009,1634.506,1.2,1961.4072,9,26
5174,12,44.35970672269557,1.4940287168406334,M,19.87333602882265,1339.142,1.5,2008.713,8,17
13328,28,67.95015403359581,1.6330946680576068,F,25.478140242130365,1453.348,1.7,2470.6916,9,30
5325,12,37.83372169344447,1.3914546166009207,F,19.54073849250452,1198.351,1.5,1797.5265000000002,8,16
21810,42,94.5951193300535,1.6313222903235554,F,35.545873302029285,1643.038,1.2,1971.6456,9,26
5237,13,41.06054238976888,1.4205132882419602,F,20.348578714462025,1229.568,1.3,1598.4384,8,15
5144,12,45.297290719460335,1.4205957102390936,M,22.44560052760019,1315.271,1.7,2235.9607,8,18
20220,43,93.46134735740272,1.630982841753226,F,35.134457587233,1627.396,1.7,2766.5732,9,31
5886,12,36.39970589914602,1.396957617573191,M,18.65225800903842,1181.555,1.2,1417.866,8,14
729,3,15.889101878700004,0.9234578741914,F,18.63224439275201,950.423,1.5,1425.6345,8,14
6346,14,53.22045239671145,1.5984390246097036,M,20.8298630207558,1499.14,1.5,2248.71,8,18
8571,20,56.71306950804033,1.6308001261653349,F,21.324638649390867,1382.681,1.7,2350.5577,8,19
2039,6,26.356431650992143,1.2118135831803765,M,17.947955298694687,992.19,1.7,1686.723,7,2
23329,48,96.9635508357384,1.6327639989622798,F,36.37153910435985,1637.82,1.5,2456.73,9,30
8020,20,57.84915284302135,1.630934141506373,M,21.74824190428117,1538.0,1.7,2614.6,8,20
4209,12,39.46548474674296,1.5610292525479148,M,16.19553722067061,1305.592,1.3,1697.2696,7,2
8877,20,57.76818267551179,1.6309125020838149,M,21.718377695772404,1536.88,1.9,2920.072,8,22
14704,32,76.73341876881231,1.6316761262331785,M,28.82150331593895,1715.486,1.3,2230.1318,9,28
3008,8,26.28111962581054,1.2085940165646032,M,17.9921466954855,975.948,1.7,1659.1116,7,2
14705,30,73.81232038081126,1.6325983831244115,F,27.69300818311748,1500.14,1.2,1800.168,9,25
1626,4,13.990552666994711,0.8908204028384388,F,17.63009124856088,921.949,1.9,1751.7030999999995,7,3
14677,32,76.85285237264911,1.6317382354532424,F,28.864165796779677,1519.783,1.2,1823.7396,9,25
23080,58,97.5264312835543,1.6308712420282123,M,36.66764207021516,1823.148,1.3,2370.0924,9,29
20730,44,94.27351409092915,1.6308826934274236,M,35.44412403626555,1873.788,1.2,2248.5456,9,28
10740,25,63.23091345063692,1.6312801087701747,F,23.761419111769985,1421.834,1.3,1848.3842,8,16
4104,12,42.16994348747352,1.562852461982403,F,17.265018837609208,1269.116,1.9,2411.3204,7,6
21720,43,94.29188166214053,1.631963171552227,F,35.404102941335026,1635.536,1.5,2453.304,9,30
8065,21,57.04225799048795,1.6320086316240352,M,21.41666313885628,1520.683,1.9,2889.2977,8,22
15618,30,73.55716768247147,1.6330866862361242,F,27.58077859139393,1497.774,1.7,2546.2158,9,30
5883,12,45.73811436255498,1.5240216346484097,M,19.69227951937865,1373.023,1.3,1784.9299,8,16
2008,6,25.42991446244918,1.267845345153117,M,15.820213435047762,1007.513,1.5,1511.2695,7,0
6108,17,49.401617573348354,1.5979490909102545,F,19.347073938478008,1321.007,1.5,1981.5105,8,17
7458,17,50.93066968878605,1.601642420463813,F,19.85401113372601,1336.314,1.2,1603.5768,8,15
982,4,15.054989595687266,1.062423833523117,M,13.33781994267734,776.265,1.9,1474.9035,7,0
2540,8,21.017566513481484,1.156418695913892,F,15.716369177190955,1015.76,1.5,1523.64,7,0
13382,26,67.78843793289558,1.632730136930346,F,25.428855176561875,1461.133,1.9,2776.1527,9,31
2529,8,20.641650545037532,1.1676498867701948,F,15.13976514541596,1014.06,1.9,1926.714,7,4
1001,2,14.85902265991984,1.0768224032499043,F,12.814512235506228,971.306,1.5,1456.959,7,0
4593,12,36.38348906784383,1.4840447925820766,F,16.520010749001177,1200.169,1.3,1560.2197,7,1
5480,11,39.949655691589776,1.5467314722031384,M,16.698720505402722,1311.876,1.2,1574.2512,7,1
15672,32,76.85062935928374,1.6322299443126795,F,28.84594336110558,1519.845,1.3,1975.7985,9,26
11879,24,63.39129569356245,1.6310434184657272,M,23.82860314804644,1586.782,1.5,2380.173,8,19
22440,50,97.74915722789532,1.6318107959875394,M,36.70907299721085,1881.069,1.5,2821.6035,9,31
23885,53,95.54368357830188,1.631136417324565,F,35.910496762828444,1600.413,1.3,2080.5369,9,27
2196,9,27.328343120554216,1.2961800756405215,M,16.266069331712607,1027.288,1.5,1540.932,7,0
8378,20,57.533371264247336,1.6326610891477973,M,21.583791553377427,1534.538,1.2,1841.4456,8,16
8321,20,57.81197312513842,1.6329021097482113,F,21.68190772549824,1393.588,1.7,2369.0996,8,19
7173,16,50.1779108714808,1.595026135096961,M,19.723181382830973,1442.15,1.5,2163.2250000000004,8,18
10599,25,62.83479141684193,1.6321488532649506,F,23.587431356866865,1418.179,1.7,2410.9043,8,19
23494,64,98.11591934509978,1.6320920076071903,F,36.83411175875352,1573.568,1.5,2360.352,9,29
20032,43,93.3105004708437,1.6327065355328925,F,35.003724449767695,1626.241,1.5,2439.3615,9,29
18833,40,86.06459228194838,1.6314472070265709,F,32.33541701199225,1570.566,1.5,2355.849,9,29
7203,16,52.31915352123057,1.604700805020527,M,20.31760757581517,1476.323,1.2,1771.5876,8,16
23383,64,98.79981986435246,1.6318235409404631,F,37.10306307865437,1580.088,1.5,2370.132,9,29
11414,23,61.1321573676446,1.631934732992041,F,22.95430515766333,1411.198,1.3,1834.5574,8,16
2970,8,20.57984611018809,1.3126925879078244,F,11.943072175658749,1038.124,1.5,1557.186,7,1
13201,28,66.83415819593466,1.6329273127544657,M,25.064830719927585,1607.692,1.5,2411.538,9,29
11422,25,62.35944138197815,1.632053409078503,F,23.41172866705983,1413.6,1.7,2403.12,8,19
10914,22,61.60397851796738,1.6324700493153244,M,23.11629970914398,1576.61,1.5,2364.915,8,19
4788,12,35.885788784426886,1.441244772953962,M,17.27615159303704,1196.658,1.5,1794.987,7,3
1498,4,14.886352104935204,0.9650341363603814,F,15.984642774069291,943.165,1.9,1792.0134999999998,7,3
9771,18,56.770836144391644,1.632004347101282,M,21.314869021463117,1537.363,1.7,2613.5171,8,20
14856,33,73.0263222466664,1.631280369624167,M,27.442407510101216,1657.701,1.7,2818.0917,9,31
12413,27,68.06377463422916,1.6316652020477993,M,25.565478581509662,1630.706,1.3,2119.9178,9,27
9340,20,57.88791941045202,1.6323015865871875,F,21.72636818696371,1394.215,1.9,2649.0085,8,20
14254,30,77.4135566045947,1.6326881362593584,M,29.04093178221273,1738.91,1.2,2086.692,9,27
